,A,B,C,D,E,F,G,H,I
2185,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2186,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2187,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2188,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2189,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2190,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2191,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2192,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2193,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2194,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2195,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2196,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2197,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2198,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2199,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2200,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2201,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2202,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2203,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2204,1354.367501,2692.051749,814.2769992,67.23013921,125.3273257,122.6394619,9605.923446,18863.85117,92645.99348
2205,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2206,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2207,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2208,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2209,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2210,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2211,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2212,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2213,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2214,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2215,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2216,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2217,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2218,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2219,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2220,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2221,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2222,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2223,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2224,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2225,1477.65238,1999.121783,1281.648092,101.5993092,176.8423151,88.30063795,10766.03171,28781.16304,204801.4653
2226,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2227,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2228,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2229,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2230,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2231,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2232,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2233,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2234,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2235,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2236,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2237,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2238,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2239,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2240,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2241,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2242,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2243,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2244,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2245,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2246,796.5511255,3358.201567,542.5566485,127.8694765,63.01454337,73.40556236,5771.420874,17343.5845,99182.47707
2247,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2248,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2249,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2250,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2251,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2252,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2253,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2254,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2255,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2256,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2257,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2258,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2259,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2260,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2261,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2262,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2263,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2264,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2265,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2266,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2267,1672.382126,1094.197657,850.7881158,46.23126809,161.398777,75.55548087,3227.724813,24289.37529,113185.6075
2268,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2269,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2270,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2271,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2272,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2273,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2274,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2275,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2276,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2277,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2278,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2279,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2280,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2281,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2282,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2283,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2284,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2285,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2286,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2287,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2288,1516.616544,1949.160716,496.8672971,39.71624152,45.10752025,168.2395653,4483.980266,15304.63647,105501.3124
2289,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2290,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2291,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2292,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2293,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2294,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2295,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2296,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2297,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2298,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2299,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2300,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2301,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2302,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2303,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2304,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2305,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2306,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2307,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2308,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2309,1640.485147,3253.172216,847.7640024,34.95641886,210.3217524,71.83522369,3783.640553,7707.921305,90705.64916
2310,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2311,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2312,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2313,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2314,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2315,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2316,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2317,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2318,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2319,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2320,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2321,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2322,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2323,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2324,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2325,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2326,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2327,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2328,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2329,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2330,1071.94149,1579.624171,337.1413735,61.17664752,73.17025767,111.922132,2346.593444,20784.16055,77574.67527
2331,1545.241622,1023.259594,734.1612377,43.85573408,90.14101655,60.35417887,2349.232119,10994.66436,176187.0937
2332,1545.241622,1023.259594,734.1612377,43.85573408,90.14101655,60.35417887,2349.232119,10994.66436,176187.0937
2333,1545.241622,1023.259594,734.1612377,43.85573408,90.14101655,60.35417887,2349.232119,10994.66436,176187.0937
2334,1545.241622,1023.259594,734.1612377,43.85573408,90.14101655,60.35417887,2349.232119,10994.66436,176187.0937
2335,1545.241622,1023.259594,734.1612377,43.85573408,90.14101655,60.35417887,2349.232119,10994.66436,176187.0937
2336,1545.241622,1023.259594,734.1612377,43.85573408,90.14101655,60.35417887,2349.232119,10994.66436,176187.0937
