,A,B,C,D,E,F,G,H,I
2134,1280.571586,1710.305821,907.8137895,68.10392505,149.2566003,119.2576089,6572.77141,14808.39928,146698.3524
2135,1294.922166,1730.23576,894.1117024,67.45270422,146.8680289,120.8754433,6646.157312,15341.20778,149230.2559
2136,1292.708059,1662.816513,876.6425947,66.6839593,149.5742223,119.2059943,6640.296185,15802.49116,151622.2428
2137,1298.910937,1664.553239,869.6231712,64.66622124,149.4811261,112.7268486,6374.186895,15064.54736,146766.9005
2138,1300.246708,1700.977893,853.4872456,66.51249681,149.1758423,112.8283347,6598.595853,15147.77339,148255.7833
2139,1333.444312,1732.621349,845.0160816,66.28848844,148.3385572,113.9409436,6793.188517,15058.75777,144051.8861
2140,1389.991954,1742.245675,864.3827981,66.69463852,154.8345633,115.4880232,6761.860146,15126.41958,144368.8399
2141,1374.418366,1720.815693,868.7893605,65.15235354,154.845747,112.5130911,6745.718096,15071.95536,144570.0346
2142,1369.382693,1671.899132,887.6675904,64.25453285,153.811695,112.6354794,6677.059556,15065.0605,146436.6808
2143,1391.066228,1655.602722,881.2380386,64.51285928,149.7287392,111.0616041,6719.001657,14929.6629,144457.4305
2144,1364.85189,1598.46726,859.0833595,63.70024498,149.3492863,109.1647969,6581.96204,14548.25736,141937.762
2145,1393.742543,1616.193866,865.0027455,64.49663413,152.9792418,109.6595288,6845.589261,14991.10894,142704.9952
2146,1390.198917,1611.382612,858.3009067,65.06590309,150.1173539,111.0122751,6669.651519,14979.55882,140018.0097
2147,1389.737257,1575.952267,847.446585,61.3889183,140.1036265,105.9237355,6583.653567,14703.63192,136455.9128
2148,1366.27139,1543.750267,831.7237187,60.95347444,134.8520093,108.6782804,6608.920266,14952.50643,133942.6663
2149,1374.452382,1528.771993,823.6838394,62.02661278,139.4967433,110.7849768,6322.890832,14604.33289,127255.2585
2150,1391.635308,1542.249876,830.4374392,63.08273769,137.413817,108.0218608,6257.677006,14424.95313,121515.6903
2151,1371.351154,1593.627246,823.1264627,61.63129697,133.4320341,104.0212605,6130.766909,13478.15509,119838.2377
2152,1366.153834,1577.074989,831.9073666,61.15386655,132.0613056,102.3871818,6073.499654,13750.74932,119954.7401
2153,1370.707613,1577.700091,833.7245119,62.68983017,133.1964226,102.6664916,6371.733531,13999.00478,120564.499
2154,1376.515775,1590.929964,831.2837018,64.24316078,133.3684837,102.2564452,6356.703326,13593.12998,116240.6819
2155,1395.963505,1530.22068,815.0802117,64.70443567,129.85604,102.5629841,6478.39788,13673.84131,118852.283
2156,1400.117562,1542.910144,802.2483345,63.78561652,123.0907261,99.12717306,6407.386286,13713.12884,116236.9503
2157,1423.748713,1558.218001,809.2394077,63.25689407,125.9597179,99.01966045,6406.820015,13884.32429,116495.7577
2158,1427.111778,1578.335921,828.0339457,63.11895273,127.2877925,96.85414905,6615.846119,14125.70208,117313.593
2159,1411.222568,1575.513206,829.913824,63.79192729,126.7914564,98.21762798,6498.667478,13891.20625,117896.0746
2160,1461.400258,1634.403722,857.6280399,65.08950434,131.7040342,101.1436364,6492.417769,14036.89005,122755.2136
2161,1414.904363,1647.595348,826.4912444,63.36362277,130.8875761,99.09868402,6456.726763,13587.61237,119188.5961
2162,1434.24396,1682.440392,814.1641431,63.95068765,133.8691063,98.2069379,6313.614422,13488.74007,117811.0335
2163,1437.389549,1685.804186,799.4743109,63.78934432,132.9846903,96.63797322,6266.357078,13293.41076,115220.093
2164,1451.302402,1704.696555,809.3521845,66.37453118,130.0777176,98.99442541,6199.668843,13528.49965,116892.5676
2165,1454.410685,1714.693348,805.7760182,65.85447891,134.559306,98.60794119,6315.988689,13234.74634,115262.3291
2166,1461.686438,1707.780848,814.3837932,68.28603725,140.1548127,99.82850812,6544.565751,13636.55243,118401.3355
2167,1462.91424,1722.371204,794.1709852,66.87349022,133.9477932,98.5059093,6232.341373,13600.0542,118547.0323
2168,1484.632854,1795.950505,805.9665451,67.6137174,129.7792144,94.33766305,6296.551971,13820.94761,120190.7139
2169,1432.384576,1674.781704,766.6085314,63.76850973,122.4104541,91.06103756,6047.215947,13280.63944,118939.7623
2170,1409.126085,1634.742478,753.2109621,62.28627382,121.3293511,91.89927911,6164.466869,13158.43368,119246.4343
2171,1409.311858,1672.596955,763.8325242,64.02771554,122.2559503,93.31801434,6164.720758,13578.18669,124786.2864
2172,1392.767494,1672.999262,758.8853767,63.14802258,122.8391333,91.167703,6307.380809,13266.94076,125795.0573
2173,1392.951782,1687.952167,762.7025704,63.59003001,123.697409,92.12995603,6507.758724,12741.13392,124152.0396
2174,1402.757648,1741.860486,767.9816924,62.5415879,125.2350097,91.64052821,6396.672844,12403.29949,126401.461
2175,1386.260405,1652.382912,766.4313846,61.82124744,123.1664353,90.42985894,6218.745633,12570.03308,125591.7654
2176,1412.14704,1561.98148,784.1063807,58.47425515,121.018868,87.24508702,6210.423921,12624.80153,123822.4053
2177,1407.26747,1599.8045,794.5014435,60.46223381,119.8241824,87.81098,6254.680885,12621.90393,125666.7588
2178,1436.573005,1663.286841,795.4246948,61.85547263,121.3991902,88.7167552,6237.483254,12918.04178,126460.373
2179,1424.533694,1725.980096,808.162542,60.65964842,118.1338484,90.14486014,6569.743681,12987.56766,128233.0809
2180,1441.099055,1714.68687,830.0700117,64.90487653,121.9381676,91.36667375,6443.356148,13216.14164,127220.9222
2181,1449.867195,1692.729234,823.1187008,63.84508073,124.8153115,90.86507519,6540.842788,13169.39506,126296.5012
2182,1446.48165,1767.613186,833.1892216,63.73137828,122.6796387,91.10682806,6596.785846,12979.62285,122486.143
2183,1460.599275,1786.849125,823.4762537,64.97762104,128.2187551,91.85362566,6816.43943,12744.63914,121024.923
2184,1474.238786,1835.996035,810.7385955,65.66505863,129.817435,92.38381781,6835.784379,12758.18808,119281.4264
2185,1513.395373,1848.205605,812.3476591,65.71468046,134.4331837,98.52755797,7008.512009,12881.01983,117164.4021
2186,1516.323841,1866.913514,825.4219156,67.04232295,137.4675593,100.6693555,7160.676273,12882.29841,114908.6617
2187,1514.784018,1885.165747,834.0273638,66.06275835,136.6760305,103.0164992,7363.34688,13135.44533,115180.5125
2188,1493.265519,1882.740977,822.6993163,67.39005446,131.1329402,99.45996433,7789.300763,13084.32761,115563.6315
2189,1480.301873,1853.926072,847.2391802,67.9264721,132.0542056,101.8565546,8110.100083,12938.95965,118657.3516
2190,1474.902614,1853.189513,843.301078,67.06369656,130.6775955,102.7820495,7979.568501,13006.75607,115849.6887
2191,1504.051929,1874.404491,843.4830945,66.91105623,130.3469363,103.8435693,8401.854497,13058.48313,114546.8641
2192,1493.66363,1926.966421,850.5325502,69.38290735,134.1276266,108.5965978,8306.507678,13203.64598,113961.8015
2193,1488.784988,1954.570355,850.3934618,71.68291413,135.7295696,108.6776141,8456.584833,13030.0764,115259.3916
2194,1505.425578,2021.944945,849.9014614,73.11785691,138.4934717,110.4560767,8661.076264,13490.88667,118544.8492
2195,1498.710938,2054.250059,853.5331241,73.84450572,139.7792678,112.1736078,8493.713372,13507.24092,119847.5528
2196,1499.362842,2038.823046,844.4916595,75.63458458,135.5681026,110.6559463,8406.697505,13605.1616,119804.3129
2197,1504.546155,2151.820383,852.234224,73.91470848,144.6701699,112.2192095,8522.59596,13884.52486,123199.6009
2198,1479.787616,2065.032477,840.7732864,70.26235578,138.2062479,114.0353893,8315.895115,13810.24995,124562.0854
2199,1456.951229,2089.030434,838.9127386,71.67915746,139.5410811,116.1877254,8230.847442,13886.51905,125403.4843
2200,1439.603871,2112.732927,857.5044524,72.20637727,143.0180575,119.6071036,8399.681787,14193.39518,126175.8382
2201,1447.039121,2097.064835,858.9461716,69.45300635,143.4525083,117.8510763,8429.925398,13359.6558,123845.4171
2202,1444.274873,2039.17767,837.2112194,69.4369334,141.3471839,115.3333283,8107.818865,13327.20485,119401.5868
2203,1458.999276,2112.328283,859.3334154,68.08429343,139.8117573,114.812809,8192.429231,13371.24049,120545.2067
2204,1427.989085,2062.764608,862.1795782,69.4374961,138.1845458,112.4315484,8061.008908,13003.7386,122724.8018
2205,1430.549039,2169.019549,889.1120981,70.61029407,143.216001,116.8241792,8410.962713,13425.6321,127065.4211
2206,1435.564661,2101.836082,875.2663353,70.78925022,141.0129644,113.938499,8321.787028,13443.88346,127610.4329
2207,1444.822987,2144.004687,874.8510312,68.81172476,133.2007375,111.9159079,8139.202478,12732.22998,122294.3025
2208,1415.896999,2192.874363,856.3812191,69.37418659,134.3835505,115.2970101,8346.974859,13484.18939,124637.7112
2209,1416.322192,2102.957008,868.1839462,72.20489405,135.9527133,110.6546632,8415.344341,13244.06703,126174.6033
2210,1414.637075,2096.299162,882.326073,72.13044822,131.0784709,111.6625405,8513.271832,12807.79126,126036.8313
2211,1417.381128,2067.726355,853.5219389,69.56970718,126.858472,111.6964548,8290.329173,12875.083,130114.6163
2212,1439.352445,2066.350829,881.3688003,72.34231738,127.3667448,113.4323076,8220.524412,13257.24986,128855.3989
2213,1428.398721,2001.85408,880.7452782,71.19874283,123.3414809,113.192351,8219.934603,13516.37941,126371.4202
2214,1393.392655,1951.388868,877.2261174,71.79826509,123.3250174,111.1639619,7939.747943,13671.10569,122179.0446
2215,1389.876575,2063.190198,905.6967808,74.4205291,127.1716413,113.001716,8369.822205,14107.55858,128703.3271
2216,1394.073373,2042.998976,917.3332993,74.59333086,127.5211744,113.0019609,8232.963324,13745.95862,128239.982
2217,1399.79932,2148.706054,919.9494065,75.61844638,129.1049381,113.8589192,8375.26085,14114.58669,128607.9703
2218,1405.156803,2123.033244,926.7637758,76.52799973,128.2471423,116.2258886,8304.552367,14237.05936,129486.6482
2219,1377.800497,2150.709028,923.9055368,75.35855772,128.4080928,113.8840548,8322.364314,14410.16871,129623.9219
2220,1415.297177,2174.62306,912.731136,75.48300853,127.7302637,112.4884642,8373.714629,15210.93841,125974.886
2221,1418.875102,2223.400793,904.825733,73.35020529,122.9850565,111.39161,8407.242229,15053.26565,122550.3651
2222,1434.499065,2151.943393,892.4508719,74.8263475,122.3121638,108.7819899,8208.012106,15177.42517,125267.7607
2223,1449.305616,2221.44758,874.6045768,73.20458346,124.8163066,105.4863512,8185.338758,14926.67404,125588.1015
2224,1441.975415,2126.954679,886.5511896,71.58546307,121.4847389,104.7276414,7748.113998,15523.01397,126071.4203
2225,1417.256243,2192.050819,888.9890634,72.301998,120.1145943,103.5309278,7743.247309,15111.12806,125045.6002
2226,1380.557019,2159.377226,884.0430193,72.23132393,117.9932026,101.3354497,7741.283824,14995.23938,126197.4186
2227,1358.358405,2159.883751,870.736724,70.22810486,116.6823689,97.29629644,7616.994952,14818.88026,129763.9644
2228,1368.37402,2133.293111,869.3017136,68.39299046,118.0017022,99.21585555,7313.290833,15007.56386,131089.5177
2229,1368.634812,2157.896752,866.7337334,68.41134364,119.3114666,99.2076455,7415.629273,15667.49303,131392.0738
2230,1344.066978,2110.16616,865.1659303,69.69295287,117.5014191,97.83248471,7632.119722,14957.50857,129084.9748
2231,1377.508011,2095.326586,854.9627793,69.29821019,113.1311783,93.69089025,7767.259253,14809.49395,125057.719
2232,1343.855811,2061.771876,844.5060144,69.63675653,112.6597964,89.42509933,7731.923829,14609.36507,122192.801
2233,1333.806749,2039.250136,858.9084154,70.15192358,114.7372241,89.00967046,7614.696171,14389.10871,121935.1768
2234,1327.363917,2015.281284,836.8179232,68.94584508,112.595093,90.70611464,7736.041032,14034.087,122702.443
2235,1346.686547,1989.695542,846.1777576,68.82232221,115.8766383,91.83290128,7562.980982,14342.7707,122277.5828
2236,1348.471792,2041.963742,840.8277786,69.63303982,113.4185192,96.35085758,7937.899649,14909.79849,123536.3459
2237,1368.911607,2060.462228,851.2155861,69.67557093,114.2517854,95.39522668,7939.881498,14599.002,121122.946
2238,1370.330641,1999.20697,818.0662262,69.94255045,115.2869176,93.65435418,7944.658332,14411.78247,118468.9424
2239,1375.532179,1948.234489,831.3003687,71.30816816,115.5792886,89.93065869,8033.087194,14689.51593,119008.7359
2240,1366.736087,1925.439038,855.081377,72.37087397,120.2473608,90.55487016,7874.119982,14697.07562,117024.8033
2241,1398.658896,1923.821528,850.6625444,71.87281605,121.3945871,90.32421391,8062.83467,14572.76843,119329.6256
2242,1389.237959,1961.74387,846.5630762,72.10266984,120.537666,89.31691498,7839.600082,15304.78899,119262.2826
2243,1400.844504,1994.103152,850.9908623,71.13078808,120.1677791,87.79905709,7770.081292,15618.48494,123801.2242
2244,1410.006773,1961.955612,855.4456636,73.3521091,122.0503909,88.0388581,7735.062333,15193.73918,122777.4991
2245,1426.653405,1976.808241,856.8080817,74.72519997,124.3005956,88.99642023,7643.036081,15200.72758,123203.5049
2246,1413.403272,1995.897634,855.8304549,74.58062305,125.1118607,89.33916259,7671.079702,15331.3177,124938.4986
2247,1408.200847,1948.132797,837.0242072,71.27895872,122.4188297,87.58760768,7412.162031,14899.18737,125504.4952
2248,1417.611042,1939.814479,852.463015,70.36135669,122.3664416,86.89083705,7487.899495,15588.20461,128358.8034
2249,1407.646842,1937.85429,849.8946892,70.71067338,119.1206273,87.30418009,7420.132371,15112.44248,128713.726
2250,1392.6107,1868.596458,820.9721718,68.90070554,117.5882701,85.87990511,7021.526492,14547.4287,123317.7525
2251,1401.323785,1873.790663,796.1364829,67.4635132,116.209855,85.24090092,7056.812178,14314.06283,121275.4407
2252,1399.736071,1868.306585,795.9600074,67.31256344,115.4000077,84.36903436,7306.511248,14364.04067,120996.733
2253,1408.766363,1965.574403,812.1122027,67.80760545,118.6697818,87.90398921,7273.613545,14543.4869,124342.5942
2254,1409.646061,1939.730301,803.3250132,66.4059031,116.1024974,86.30909242,7171.772359,13770.89535,123154.9299
2255,1432.57055,1867.785262,798.3624137,67.03329754,113.329888,86.75429442,6825.135511,13720.84907,125193.8931
2256,1418.748705,1830.721301,801.5617434,66.04959509,114.693492,85.43830509,6777.274964,13460.53896,126954.8816
2257,1429.655855,1900.134155,805.769115,67.01039667,117.6980431,85.62888942,6908.907062,13240.82752,133382.3336
2258,1448.257735,1952.99584,814.5980923,66.50755723,116.4537485,85.65929446,6857.882297,13839.85112,130726.4757
2259,1467.588178,1955.45089,818.7541897,65.91226059,116.9005377,85.14789356,6630.93993,13510.73334,131245.1482
2260,1483.47643,1925.232344,818.1979372,66.17978334,118.7458974,90.10969092,6713.178065,13968.62172,132463.0008
2261,1452.617056,1899.987395,797.3947754,66.68423525,116.3304807,87.13933165,6668.546504,13278.92995,128145.6415
2262,1442.986306,1907.704282,815.5306172,66.79849194,123.4457535,88.27995787,6682.064387,13525.51715,124812.4327
2263,1432.495739,1931.861237,800.3008034,63.46506269,116.1019346,86.04859406,6594.878362,13308.46714,127976.8904
2264,1424.855648,1921.260879,782.6859777,61.79098612,113.9950359,85.49207172,6556.434258,13484.95985,123628.2802
2265,1391.982528,1877.990719,767.3120486,59.49099508,110.839463,84.11537415,6328.334311,13536.87415,122599.7798
2266,1369.304188,1935.212361,774.8271682,61.62089531,112.8098106,86.07236808,6263.41036,13869.25854,119835.6122
2267,1343.418568,1998.331411,781.2798507,62.38257453,116.0204358,86.66851131,6405.966698,14355.26906,116178.7442
2268,1341.360849,2002.975173,784.0810404,60.01598929,113.4861929,86.65938669,6438.936795,14529.45339,121357.6209
2269,1325.357742,2025.408282,787.9410123,58.76259678,113.2720804,85.8491355,6435.81522,14540.20162,124326.1025
2270,1364.38535,1916.988969,769.7737841,61.10258277,115.2730348,90.14098708,6268.062737,14332.03494,129113.4072
2271,1326.877612,1871.13285,769.2631207,60.11493759,114.552726,90.37976073,6139.24481,13976.25125,126058.7287
2272,1344.541261,1927.797538,775.0445362,60.69334279,114.3142227,92.52802336,5972.772409,14240.83232,130336.7049
2273,1345.796261,1859.630034,779.0295473,59.28106617,111.524163,91.77630734,5681.611506,13866.18374,124132.7902
2274,1358.973998,1870.72874,757.2640587,59.51964937,109.2573263,91.95740598,5555.745389,13638.42115,123556.0455
2275,1351.646205,1797.794817,761.8182315,58.35321559,109.5605968,88.66327647,5515.813145,13769.65419,124691.4265
2276,1361.467368,1842.737422,755.7479867,59.09846523,107.8248995,90.68242835,5173.280048,13845.26357,123970.9553
2277,1380.232983,1894.343995,745.3592749,58.60706449,106.3358562,91.56534145,5160.770628,13840.1892,120680.4213
2278,1333.429604,1900.110959,738.4224023,57.36982203,102.8472913,91.67280887,5066.032909,13707.24491,119726.2891
2279,1353.384716,1855.924607,729.4071396,56.99267659,102.4064308,91.67714898,5030.111987,13648.81727,118724.9438
2280,1328.962362,1921.677971,747.6580739,57.88338699,106.2855407,92.43805604,4963.073919,13915.09419,118872.2364
2281,1347.889663,1940.799698,750.147268,60.47764895,111.244604,93.07907655,5117.8955,14459.66579,117915.2966
2282,1317.048981,1937.155378,747.2029308,61.12621264,111.370469,95.64384035,5140.742402,14067.64906,120553.252
2283,1319.794903,1901.364239,743.1915802,58.77416517,110.2367997,95.37961554,5034.606104,13806.69461,119880.6884
2284,1342.734266,1859.90609,753.8527508,57.9876444,107.9348023,92.99055862,4970.577355,14162.3176,124332.8573
2285,1307.045528,1812.232407,722.8176537,56.52676883,106.7558194,91.3155758,4659.213294,13602.65515,117791.2277
