,A,B,C,D,E,F,G,H,I
2086,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2087,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2088,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2089,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2090,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2091,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2092,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2093,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2094,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2095,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2096,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2097,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2098,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2099,1368.060165,1397.088295,1236.294882,36.120926,144.3577488,131.3473008,7560.017384,10740.73829,175245.0484
2100,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2101,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2102,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2103,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2104,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2105,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2106,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2107,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2108,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2109,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2110,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2111,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2112,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2113,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2114,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2115,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2116,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2117,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2118,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2119,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2120,1641.182588,1437.724654,814.0891677,55.86134921,211.8083862,92.24345863,6124.035364,15541.92329,197813.0841
2121,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2122,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2123,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2124,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2125,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2126,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2127,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2128,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2129,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2130,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2131,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2132,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2133,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2134,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2135,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2136,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2137,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2138,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2139,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2140,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2141,1138.488425,1805.471816,682.1285013,49.17989802,195.9547724,56.1524769,9301.336632,18526.84963,160479.5028
2142,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2143,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2144,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2145,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2146,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2147,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2148,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2149,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2150,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2151,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2152,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2153,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2154,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2155,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2156,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2157,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2158,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2159,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2160,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2161,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2162,991.6568656,2170.0911,880.2622736,113.9112124,179.0391496,90.98486809,6731.502513,18145.93043,96860.10455
2163,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2164,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2165,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2166,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2167,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2168,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2169,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2170,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2171,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2172,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2173,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2174,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2175,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2176,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2177,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2178,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2179,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2180,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2181,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2182,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2183,1736.091144,3189.861263,766.5705701,88.52890677,102.7054641,44.46596318,7818.034764,11583.2085,190289.4783
2184,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2185,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2186,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2187,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2188,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2189,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2190,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2191,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2192,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2193,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2194,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2195,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2196,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2197,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2198,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2199,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2200,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2201,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2202,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2203,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2204,1256.254949,2168.744779,522.8688944,112.1526979,147.4566252,117.3405255,3997.690459,11270.36913,115466.2446
2205,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2206,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2207,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2208,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2209,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2210,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2211,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2212,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2213,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2214,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2215,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2216,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2217,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2218,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2219,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2220,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2221,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2222,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2223,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2224,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2225,1588.035975,2705.453706,1079.132818,60.23315384,150.4374753,78.53074889,9657.368905,11520.65522,201981.5556
2226,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2227,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2228,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2229,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2230,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2231,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2232,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2233,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2234,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2235,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
2236,1151.712612,1803.725575,651.0480199,81.08784286,138.5943309,47.7026307,6049.00137,18664.77794,151209.1862
